発言者,発言者ID,次行,セリフ内容,顔グラファイル名
[PN],0,2,そういえば新しくできた店行った?<br>,face1.jpg
[PN],0,3,チーズケーキがめちゃくちゃ美味しくて<br>お勧めなんだわ<br>今度奢るから行こう,face1.jpg
A,1,4,まじか～今ダイエット中なんだよね,face3.jpg
B,2,5,行かなきゃ損でしょ<br>少しくらい食べてもヘーキヘーキ,face2.jpg
A,1,6,そうはいっても、一度気を許したら<br>またリバウンドしちゃいそうじゃない？,face3.jpg
B,2,7,一個食べてすぐ挫折するなら<br>最初からその程度だったってことでしょうよ,face2.jpg
B,2,8,アンタが我慢してる間、私たちは<br>新種のケーキ食べて幸せになっとくから<br>別にいいけどね,face2.jpg
[PN],0,9,（どうせだからみんなで行きたいけど、<br>Aは無理に誘わない方がいいのかな…,face1.jpg
@@,0,11,Aは誘わない,0
@@,0,14,Aも誘う,0
A,1,12,そ、そうだよね。<br>ここは我慢して、私は乗り切るよ,face3.jpg
B,2,13,ふ～ん、そっかぁ<br>まぁ、仕方ないね,face2.jpg
B,2,17,今回ばっかりは残念だけど<br>今度は一緒に食べに行こうね,face2.jpg
A,1,15,え、え～<br>うん……わ、わかった,face3.jpg
B,2,16,結局誘惑には勝てなかったか～<br>ま、そういうことで、明日午後から行こうね<br>アンタも来るのよ,face2.jpg
B,2,17,みんなで幸せになった方が<br>平等だもんね,face2.jpg
C,3,18,あ、あの～…,face4.jpg
[PN],0,19,ん…？君は……,face1.jpg
C,3,20,私、Cという者なんですが…,face4.jpg
終,,,,
